label,text
0,@2loyal4respect not the lick shit!!! I got shit to live for!!! Can't be behind bars
0,#deep @ The Vortex Bar and Grill in Little Five Points http://t.co/Utk66El35x
0,"I'm at Castleberry Ale House in Cumming, GA https://t.co/Q7lyUsiesR"
1,"6 days until I'm legal to drink! Lol... 

Like I drink anyway. Hahahaha"
1,@Wcugayguy I'm moving in. See ya when the margaritas wear off 😉
0,omg my family bought sangria 'sin alcohol' like eww why is that even a thing
0,Drunk history on Comedy Central is hilarious
1,"a drunk wht grl says 2 me ""you should really meet my friend, i mean the way you dress &amp; talk &amp; the fact that she is really into black guys"""
0,"It's the Prior Lake chamber business expo with lots of beer and wine, seems like a... https://t.co/H1WV2eB2kD http://t.co/fCft2TJqs2"
0,S/O to myself for hitting a random ass sit down beer pong shot
1,@LauraPrepon what's ur favorite drink so I can take a shot for how amazing you fake being a lesbian?!!!!!!#obsessedlesbianfan
0,At this bar downtown sac. This black guy is gonna fuck the shit out of this Asian chick.
1,"Moonshine, Gin and Whiskey Tasting!  Don't worry I spit everything out! @ New York Wine &amp; Culinary Center http://t.co/uDLAk1mWKb"
1,"I like to drink all the time, fuck all the time
Anything that can get me outta my mind
I'm a rolling stone that needs another home"
0,Definitely going to have to drink a red Bull to stay up all day tomorrow
1,The amount i drank today at Lucy's should literally be illegal
0,Someone bring me a bottle of wine n a salad from Olive Garden!
1,It's 5 o'clock! (Somewhere...) - Drinking a Summer Love by @VictoryBeer @ 37th Street Beach  — http://t.co/8L3qvmA9Vg
1,I was gonna smoke today but Ima drink instead 😌
1,Took my drunk mother and her bf to walmart #FridayFun
0,"09/06@15:00 - Temp 88.6F, WC 88.6F. Wind 1.8mph NE, Gust 3.0mph. Bar 30.196in, Falling slowly. Rain 0.00in. Hum 29%. UV 4.8. SolarRad 693."
0,@25jsimmons bummer 😔 but I mean Eminem music + a bunch of drunk white trash in the middle of Detroit = one scary situation
1,I'm as drunk as every Blackhawks fan right now
1,"Excellent beverage for Scorner Woman wings!  Not overly hoppy, great wit... (Pinner Throwback IPA) http://t.co/Bdb2bU753R"
1,Nothing makes me want to punch myself in the face more than seeing who i drunk snap chatted the night before... 🙈
0,@justcocktails @FernetBranca @FernetVallet @blackbirdbarsf curious too see what other fernet based cocktails sipped in Mexico @CurtisLitun
0,I like wine and I'm really excited about my new couch. Am I old?
1,Pops drinks too much so i take these drugs and release each fuck
0,"Eating an entire dove chocolate bar before bed after an 18 hour day is totally acceptable, right?"
1,There were literally about 100 BMX people out at the park and the cops showed up about half of them ran off cause everyone is drinking haha
0,"I'm at Z-One Diner &amp; Lounge in Staten Island, NY https://t.co/Y7b30O1FTI"
1,"I been smokin I been drinkin, idk what I was thinkin. I been high all weekend, drunk as fuck but still tweakin."
0,"New Event: HopChef Boston: Beer and Food Pairings @ Boston Center for the Arts - Cyclorama (Boston, MA) http://t.co/4ZWgsHulSH"
1,"Part of me feels bad for #homeless people asking me for shit when I'm still drunk from last night, part of me says the rudest/wittiest shit."
1,Drinking a Kulmbacher Gold by Kulmbacher Brauerei @ Row 34 — http://t.co/wx1uIjNqgT
0,The Siren Tavern http://t.co/cIR53twH2P #Beacon_Hill #Seattle Suga Baby singing her signature! http://t.co/cfvUTJPQbW
1,On a scale of one to ten on the obnoxious scale I'm about an 11 when drunk
1,Mom asks me to go out to eat after work and clearly she's already been drinking 😩
1,it's 100 degrees and I'm at the zoo and drunk and I want to die.
0,"""It's pretty hard to get drunk when you're eating all this meat"" - the ex vegan straight edge kid… http://t.co/Uzl2jjXw2w"
1,"What's going on tonight?
I want to be drunk with friends."
1,Drinking a Summer Shandy by Jacob Leinenkugel Brewing Company @ O'Briens Irish Pub — http://t.co/7u9MBsR0sA
0,fuca being sober i lobe beingh DEUNK
1,"Birthday grubbing and dranking... (@ Alfie's Bar &amp; Kitchen - @alfiesnyc in New York, NY) https://t.co/WIua63myiQ"
1,Yall dont show up to school hungover i swear the teachers be making you mad just by the way they talk
0,Strawburrita dreams turn to champagne reality
0,"My brother, pizza and a bottle of wine is allllll I want rn 😞"
0,"Aint Drunk In Love Or Thirsty😬, But Shawty You My Cup Of Tea🙈💯"
1,Went out drinking with some coworkers Sat night... Now we're in the office acting like we didn't talk shit about everybody we work with 😂😂😂
0,I said who.... Mike jones performing live....... @ Spinners Bar https://t.co/8GhW1sc2mD
0,@leeeeeeeexxxx mannnn.... I heard!! I'm not drinking today 😂😂😂
0,"""Death by Mushroom"" pizza for the Birthday girl!! @sfpibar @ Pi Bar https://t.co/9zEJpbyCCR"
0,@__WXMD there you go . Now you can buy patron . And try mixing your own drink also 👌
1,I feel like I'm back in sophomore year in flockas basement drinking vodka from a plastic handle
0,"Suddenly it's a beautiful patio day!  Now our thoughts are turning to $5 happy hour pints on hour patio.  3-6pm! 
Including @YellowheadBeer"
1,Drunk in Y town on a Thursday at 1 PM... What is life?
1,If you have never accidentally sent your dad a drunk snap you don't even know what the struggle is.
1,Setting outside drinking a cold one and listening to some country music! #RollTide
0,Been out with the little one since 4am just jamming to some tunes and drinking coffee while she sleeps… http://t.co/1crBl4tA9K
1,"I belong to the drinking class, Monday through Friday we bust out back. 🎶🍻"
0,o que dizer de uma bebida que inclui espumante e se chama 'mimosa'? ❤️ (@ Sutter Pub &amp; Restaurant) https://t.co/Tlu4bQc5tR
1,Champagne and cocaine help to get me through 🌀
1,Baes drunk calling &amp; I'm ignoring her😅
0,Wait but guys imagine Beyoncé performing Drunk in Love rn
1,Fantastic sour...love the aroma and very smooth - Drinking a Petrus Oud Bruin @ Total Wine &amp; More - http://t.co/u9pO9i1aJc
0,Is it wrong to be in #Starbucks and not drink coffee #coldorhayfeveraffected #denver… http://t.co/FFwgBdYtFb
1,Drinking a Red Racer ISA (India Session Ale) by @centralcitybrew @ False Creek Yacht Club — http://t.co/3WFU9ODUiw
1,Shalom biatch!!  Fruity - Drinking a He'Brew Rejewvenator 2013 Limited Release by @ShmaltzBrewing @ Brass Tap  — http://t.co/oZ43pU4oyD
0,Happy day to my favorite liquid in the world: water. Tequila and coffee tie for second 💦💦💦
1,@yoshi_rawrs Bruhh. I Seriously Got WWWWAAAYY Too Drunk I Just Remember Throwing Up. Being In The Shower &amp; Coming To My Bed. 😂
0,I just drank a mango smoothie but the aftertaste is like spaghetti and my taste buds are so confused
0,Fall @rabbitridgewine wine club pick up and then some! @ Rabbit Ridge Winery https://t.co/JBFTq13l8j
1,Btw dabs and a margarita will get you fucked up instantly. Just ask jay. He gon learn today.
1,"""I was drunk hahahahhhah"" kill yourself haahhagaah"
1,"@Gr8PipeGuapo mines was fun , I just need no more liquor for a min lol but it was good"
0,"RT""@SoMetroRadio: Singers Room News&gt; #Music: Taylor Mallory - Sober ft. E. Frank http://t.co/3Kdog8J230"" &lt;&lt;&lt;&lt;&lt; #goodmusic"
0,Just added Neshaminy Creek Tribute Tripel cans. See our full beer menu: http://t.co/iQO9kLdWmA #BeerMenus
1,Best night! Big thanks to the Dayton progress group for awesome birthday drinks
1,"Champagne spillin, you should taste dattttttt"
1,I never can get drunk enough to get her off my mind. Life is short but this time I was bigger than the strength I had to get up off my knees
1,Wish warren would take his drunk ass to sleep
0,Gettin' our country on at Bar Sin w/ @TrishaKaySpeaks http://t.co/TDqwrcJbF4
1,Can't wait to be somewhere in Mexico drinking a beer and fishing👌🍺🎣
0,"if you have no job, aren't going to school, and spend every single day of your life drunk or high you need help."
0,"Que flojera ir al bar pertinente, para ver la final."
1,Drunk af just now getting in about to hit the weed to keep me sleepy 😫
0,The Drinkies: Miranda Lambert ‘Automatic’ Cocktail Recipe: By http://t.co/XGv4WEawaR StaffThrowing back a few… http://t.co/lUTjSEPXJd
0,@ryan_mcmillan haha it's gonna happen eventually just gotta be drunk for it
1,"""@TX_Schools: ""Where a teacher got suspended by drinking alcohol in a cup of coffee."" -VMHS"" I swear I saw him at school on Monday... lol"
0,I just drank water and now I can hear it moving through my stomach 😳😩
0,Every time you kiss me it's like sunshine and whiskey ☀️🎶
0,The brewers are so much more fun to watch when they hit like this
0,You aren't a true Northeastern student until you drink to excess in Speare or Stetson
1,"seeing all those Drunk stories, made me wanna get drunk and do some crazy shit 😂"
0,Just added Goose Island 312 Urban Wheat Ale bottles. See our full beer menu: http://t.co/hNMsaFqtgO @gooseisland #BeerMenus
0,Much to Freddy's dismay we drank water.. #martini #vodkasprite #water @ The New Park Tavern https://t.co/Fc3cSRXj2v
0,"I'm at Nicho Bears &amp; Bar - @bearmex (Ciudad de México, Distrito Federal) w/ 8 others http://t.co/3boKLYJGJd"
0,This is gonna be good. @ Wine Vault And Bistro http://t.co/1yBymtUdt4
0,"""@aidaayamarisx_: since I don't drink water on a daily basis .. gatorade has to be the most refreshing drink fr "" http://t.co/RPgnblXrTA"
0,1st place AG finish at my sprint tri in Fruita today! First podium (or lack thereof) ever! Beers will… http://t.co/GwSL2Yqzxj
1,I honestly forgot how strange mid day drunk was
0,Adore Delano LIVE on the Roscoe's Stage RIGHT NOW! @ Roscoes Tavern http://t.co/XyFP98wQ6O
1,"I got a free beer &amp; a free rose at the orioles game,  nice :)"
1,"""@amber_sweeney: Eating a managers special and drinking an Arnold Palmer coolata... Where's my best friend @AlexIncaud03 😭"" gimmme😍😭"
1,Awesomely hoppy saison. It's like Pliny meets DuPont. Wow I could drink a lot ... (Taketake) http://t.co/KeeJ5TDOoe #photo
1,Drinking an A Little Sumpin' Extra! Ale by @lagunitasbeer @ Lucky Taco — http://t.co/D4S6LXHdOT #photo
1,Drinking a Summer Shandy by @Leinenkugels @ Hall of Doom — https://t.co/QWBYlSSyId
0,Who the fuck goes to chipolte and eats taco bell. That's like going to a good bar and ordering a miller lite.
0,Mango naked is the best thing to drink in this weather 😩
0,everyone please be sure to drink lots of water tonight i don't want you to be like my anthony 😢
1,Lol my manager at work didn't think I could shotgun a beer faster than him went againt him...proved him wrong...2 second champ!
0,Don't trust somebody that drinks henny on a regular basis 😂
1,@vhmorris @VHLindaMorris Before and afters of the wine at our table http://t.co/xBoZO1VR2Q
1,Drinking a Barking Squirrel Lager by @hopcitybrewing @ The Works Gourmet Burger Bistro — http://t.co/gTTs6jb6t9
0,Now that's a Great Table.. #steak #boneinribeye #bethlehem #lehighvalley @ CORKED Wine Bar &amp; Steak http://t.co/yYzlNVglGf
0,I need a stuff drink or a stiff... Nvm my mom might see this.
1,@Steezy03 I was just getting annoyed cuz these niggas was drunk af &amp; I wasn't lol
0,We ain't gotta make up just kiss me we can straight up blame it on the whiskey
1,"i once drank 2 4lokos , 4 shots of fireball , 3 sips of E&amp;J &amp; a Limearita .. I don't remember that night but I learned my lesson ."
1,Drinking a Pale Ale by Parry's Pizzeria And Bar at @parrysnycpizza — http://t.co/uoQjJhSmm4
1,Any body want to chill rn. And drink some beers??  😏😏😏
0,I'm never drinking coffee with a white shirt again
1,Obviously needed to stop for a drink mdm79 arae94 auntbrittles redheaddiva27 @ The Reeds at Shelter Haven http://t.co/md9r4asQsd
1,Me &amp; @TheRealLuq already agreed we not drinking tonight to get drunk we trying to black out
1,“@SaraHotaling: I wish I could just get drunk enough to keep you off my mind”
0,@diamonddblondee comes home today. Happy wine wednesday. 🍷😻💕
0,"“@420Humor: When you're sober as fuck. http://t.co/PulfZf3Frt”

""This is bullshit"""
1,It's not bad ! - Drinking a Black House by @ModernTimesBeer @ Club Vernon 2 UpperDeck  — http://t.co/B04REorIhg
0,"I'm at Banbu Sushi Bar &amp; Grill (La Mesa, CA) http://t.co/P9E0ck25lS"
0,@Jmurdaaaa_ Part ✌ . March 21st 🎉 FREE food &amp; drinks 😋 Gone be TT 😈 ... ❌ NO LAMES ❌
1,Smoother than I expect. - Drinking an 75 Minute IPA by @dogfishbeer at @dogfishbeer  — http://t.co/n7HcJRUtdc #photo
0,Big thanks to Westmoreland Liquor in Portland for all the support. They will officially get the 1st delivery of Hot Donkey in about 2 weeks!
1,Beers an hockey ill take that over the feast anyday_/⚫️\_🍻
0,"My favorite store (@ Pennsylvania Wine &amp; Spirits - @pawinespirits in Jenkintown, PA) https://t.co/Gz2NCCWSX2"
1,Wine is by far my drink of choice
0,Gotta ask yourself who was the group that sat down n was like the church &amp; the bar are the #1 crowded spots people need more firepower in
0,The perfect girl to me loves to have a nice cold beer and watch football all day
1,Drinking a Dog Days Dortmunder Style Lager by @twobrothersbeer @ Winding Ridge Golf Club — http://t.co/qtkgCg3CHl
1,Yikes...this is already souring - Drinking a Bourbon Imperial Night Train Coconut @ Noffy's Pub - http://t.co/jz7s00MLV0
1,Omg this situationnn I'm in might actually be turning me into an alcoholic
1,"""You're still making sounds, so you're not drunk enough"" -- @brobrodeel"
1,@elektrotal it's one of mine now as well. Just saw it in the theater with whiskey and pork and beans. It was amazing.
1,why do I continue to mix every kind of alcohol in a night. why lord why💀😵
1,"Walk in the house with hella alcohol...""oh you bought alcohol for the kickback""..me: ""no its just for me"""
1,What time is it? NOW is the time to come down to Crystal Springs for a refreshing beer and to play… https://t.co/NsKcBBXp56
1,1st time for this one..... - Drinking a Samuel Adams Porch Rocker by @SamuelAdamsBeer at @leafs34fan  — http://t.co/8npXis04v3
0,Literally nothing worse then inhaling second hand smoke when you're hungover
1,Drinking an Elba by @blackstarcoop @ Black Star Co-op Pub &amp; Brewery — http://t.co/0IhXhRuvc5
1,Drinking a Bud Light Platinum by @AnheuserBusch @ Backyard Brew Pub — http://t.co/5cRxsF5fsv
1,Worse than coors - Drinking a Carta Blanca by @cuamocmx @ Liberty Hall Plantation  — http://t.co/3ePKobPHBW
0,Walkers late night drunk calls are my favorite part of knowing walker.
0,“@iLGDaily: It's National Tequila Day 🙏 http://t.co/9atS4TZQB5” MY FAVORITE DAY OF THE YEAR
0,Would you like something to drink you thirsty woman
1,Drinking games and red velvet cake #coworkersbonding http://t.co/kNsXi0hIXH
